can,y,scaffold
CCCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],0.1315502796230905,c1cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[nH+]cc5)cc3)OC4)cc2)cc[nH+]1
CCCCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],2.087886695175194,c1cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[nH+]cc5)cc3)OC4)cc2)cc[nH+]1
CCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],5.48883561141615,c1c[nH+]cc(Oc2ccc(Cc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],3.433038757685511,c1c[nH+]cc(Oc2ccc(Cc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3795074264235588,c1c[nH+]cc(Oc2ccc(Cc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3277104474813685,c1c[nH+]cc(Oc2ccc(Cc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],1.277883762181341,c1c[nH+]cc(Oc2ccc(Cc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],2.229551495150766,c1c[nH+]cc(Oc2ccc(Cc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],3.1829498415674795,c1c[nH+]cc(Oc2ccc(Cc3ccc(Oc4ccc[nH+]c4)cc3)cc2)c1
CCCCCCCC[n+]1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3)cc2)cc1.[Br-].[Br-],0.3795074264235588,c1cc(Oc2ccc(Cc3ccc(Oc4cc[nH+]cc4)cc3)cc2)cc[nH+]1
CCCCCCCCCC[n+]1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4cc[n+](CCCCCCCCCC)cc4)cc3)cc2)cc1.[Br-].[Br-],1.277883762181341,c1cc(Oc2ccc(Cc3ccc(Oc4cc[nH+]cc4)cc3)cc2)cc[nH+]1
CCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCC)cc2)cc1.[I-].[I-],-0.6899253108564267,c1ccc(Oc2ccc(Cc3ccc(Oc4cccc[nH+]4)cc3)cc2)[nH+]c1
CCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCC)cc2)cc1.[I-].[I-],1.2606703239844168,c1ccc(Oc2ccc(Cc3ccc(Oc4cccc[nH+]4)cc3)cc2)[nH+]c1
CCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCC)cc2)cc1.[I-].[I-],2.2130691389097144,c1ccc(Oc2ccc(Cc3ccc(Oc4cccc[nH+]4)cc3)cc2)[nH+]c1
CCCCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCCCC)cc2)cc1.[I-].[I-],-0.8778227618284742,c1ccc(Oc2ccc(Cc3ccc(Oc4cccc[nH+]4)cc3)cc2)[nH+]c1
CCCCCCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0366738523359147,c1ccc(Oc2ccc(Cc3ccc(Oc4cccc[nH+]4)cc3)cc2)[nH+]c1
