can,y,scaffold
CCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,acyclic
CCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],2.0,acyclic
CCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-].[Cl-],-1.0,acyclic
CCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],3.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],3.0,acyclic
CCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.5849625007211562,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],2.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCC)(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],2.0,acyclic
C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,acyclic
CCCCCCCCCCC[N+](C)(C)CCC[N+](CCC[N+](C)(C)CCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-].[Br-],-1.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(C)CCC[N+](CCC[N+](C)(C)CCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-].[Br-],0.0,c1ccccc1
CCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCNCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCNCCCN(C)C.[Br-],2.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCNCCC[N+](C)(C)CCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCCCCCNCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],2.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],1.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],0.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],1.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],3.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],1.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],-1.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[Br-].[I-].[I-],0.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],0.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],-1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],-2.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],2.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],4.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],3.321928094887362,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],0.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],0.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],0.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],2.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],3.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],0.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCC)cc2)cc1.[I-].[I-],-1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCC)cc2)cc1.[I-].[I-],-1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[I-].[I-],0.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],1.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],0.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCC)cc2)cc1.[I-],3.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCC)cc2)cc1.[I-],3.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[I-],4.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1.[I-],6.965784284662087,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[I-],3.0,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCCCC)cc2)cc1.[I-],5.977279923499917,c1ccc(C(c2ccccc2)c2ccccc2)cc1
CCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.415037499278844,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.415037499278844,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCC)c2)Cc2ccc[n+](CCCCCCCC)c2)c1.[Br-].[Br-].[Br-],1.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)Cc2ccc[nH+]c2)c1
CCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],-1.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)Cc2ccc[nH+]c2)c1
CCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],-1.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)Cc2ccc[nH+]c2)c1
CCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],0.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)Cc2ccc[nH+]c2)c1
CCCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],0.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)Cc2ccc[nH+]c2)c1
CCCCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],1.0,c1c[nH+]cc(CN(Cc2ccc[nH+]c2)Cc2ccc[nH+]c2)c1
CCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],-1.0,c1cc(CN(Cc2cc[nH+]cc2)Cc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],1.0,c1cc(CN(Cc2cc[nH+]cc2)Cc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],2.0,c1cc(CN(Cc2cc[nH+]cc2)Cc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,c1cc(CCCc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,c1cc(CN(Cc2cc[nH+]cc2)Cc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,c1cc(CN(Cc2cc[nH+]cc2)Cc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],2.0,c1cc(CN(Cc2cc[nH+]cc2)Cc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,c1cc(CN(Cc2cc[nH+]cc2)Cc2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],1.0,c1ccccc1
CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],0.0,c1ccccc1
CCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCC.[Br-].[Br-],5.0,acyclic
CCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Br-].[Br-],4.0,acyclic
CCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCC)CC(=O)OCCCCCCC.[Br-].[Br-].[Br-],5.0,acyclic
CCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC.[Br-].[Br-].[Br-],3.0,acyclic
CCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCC)CC(=O)OCCCCCCCCC.[Br-].[Br-].[Br-],2.0,acyclic
CCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],5.977279923499917,acyclic
CCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCC)CC1.[Br-].[Br-],2.0,C1C[NH2+]CCN1
CCCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCCC)CC1.[Br-].[Br-],1.0,C1C[NH2+]CCN1
CCCCCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCCCCC)CC1.[Br-].[Br-],3.0,C1C[NH2+]CCN1
CCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
CCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
CCCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],6.965784284662087,acyclic
CCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],3.0,c1ccccc1
CCCCCCCCCCCCCNC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)NCCCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCNC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)NCCCCCCCCCC)CC(=O)NCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCNC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)NCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,C1C[NH2+]CCN1
