source,target,can,y,pred
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],3.0,3.8410456
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],3.0,3.8914378
quant-record,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,3.2457778
quant-record,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[I-].[I-],1.0,2.3088758
quant-record,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,2.325771
quant-record,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[I-].[I-],2.0,1.3722826
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,3.679604
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0,2.6771843
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,1.5789386
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,2.5544682
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCC)cc2)cc1.[Br-].[Br-],1.0,3.2864914
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCC)cc2)cc1.[Br-].[Br-],3.0,4.179252
quant-record,Q-HERO,C[n+]1cccc(Br)c1.[Br-],3.700439718141092,13.135746
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],2.807354922057604,6.342617
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],1.584962500721156,4.680429
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],2.584962500721156,3.8697598
quant-record,Q-HERO,CCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,3.666673
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,2.4150043
quant-record,Q-HERO,CCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCC)c2)c1.[Br-].[Br-],-1.0,1.833571
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-],0.0,1.4604713
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,2.5876048
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,4.5817194
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,7.4099374
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccccc2)c1.[Br-],3.0,6.3519187
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](C)c2)c1.[Br-].[Br-],6.965784284662087,7.1602564
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](Cc3ccccc3)c2)c1.[Br-].[Br-],3.0,6.5435514
quant-record,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,3.019813
quant-record,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCC)c2)cc1.[Br-].[Br-],-1.0,1.2030975
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCC)c2)cc1.[Br-].[Br-],0.0,1.5944676
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,5.0885973
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,7.2321763
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],2.0,4.957364
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],1.0,3.5057123
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],0.0,2.6421208
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],1.0,2.4830885
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],5.0,4.1664324
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],5.977279923499917,9.634248
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],4.0,6.926734
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,4.667334
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],3.0,2.9118147
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,2.2851937
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],2.0,2.6435966
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-],5.0,5.792871
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],4.0,4.784489
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,3.0145078
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],2.0,1.91682
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,1.4427637
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],1.0,2.0439842
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],3.0,3.3478386
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,2.499675
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],3.0,1.5543448
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,1.2367197
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],1.0,1.9536816
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],2.0,1.548912
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,0.921494
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,1.075052
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],0.0,2.0573058
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,1.002893
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,1.9530523
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCBr.[Br-].[Br-],-1.0,6.796855
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,5.0281663
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],3.0,7.8066535
quant-record,Q-HERO,CCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],5.0,10.490109
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,1.2983704
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,2.5786428
quant-record,Q-HERO,CCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],5.0,6.853544
quant-record,Q-HERO,CCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],3.0,6.433122
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],2.0,5.605168
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,3.9034488
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,3.224778
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,3.9838731
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],1.0,5.531753
quant-record,Q-HERO,CCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],4.0,7.9183393
quant-record,Q-HERO,CCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],5.0,7.243784
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],3.0,6.2525325
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],2.0,3.5231698
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],0.0,2.8066547
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],0.0,3.3807604
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],-1.0,4.4979224
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],2.0,3.5407422
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1.0,2.5725796
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],0.0,1.858156
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-1.0,2.3336556
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],0.0,3.1547139
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1.0,4.228195
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],3.0,4.9240003
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],2.0,3.5334141
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],1.0,2.34575
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],-1.0,1.680035
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],0.0,2.3188798
quant-record,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],0.0,3.3100693
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,5.961957
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-],1.0,1.5763546
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,0.665521
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],1.0,1.9231043
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],2.0,5.7029862
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[I-],1.0,2.137766
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[I-],1.0,0.6662457
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[I-],0.0,0.61660963
quant-record,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],1.0,2.4339375
quant-record,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,1.1654378
quant-record,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,0.5077139
quant-record,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,0.05915253
quant-record,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,0.5704458
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,2.1675794
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCC[N+](C)(CC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],1.0,1.3160692
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,0.15928558
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[I-],0.0,-0.02865769
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,-0.08639812
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.026417382
quant-record,Q-HERO,C=CC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.40150967
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-],0.0,-0.03681449
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccc(CCCCCCCC)cc1.[Br-].[Br-].[Cl-],0.0,0.008210762
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCCCCCCCCCS)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,0.23820415
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,0.27272668
quant-record,Q-HERO,C=CCCCCCCCCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,0.06461998
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CCN(C)C.[Br-],3.0,4.2635064
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CCN(C)C.[Br-],4.0,2.066216
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,1.7544743
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,0.7473829
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],1.0,3.7922864
quant-record,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(CC=C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,0.9428791
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[I-].[I-],0.0,0.23114967
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,2.0547507
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,3.967774
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,2.4760034
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,1.8896874
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,4.0894
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCC)CC1.[Br-].[Br-],0.0,4.6889186
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,1.7077307
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,2.0003595
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCC)CC1.[Cl-].[Cl-],-1.0,3.1286395
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCC)CC1.[Br-].[Br-],0.0,2.8783183
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,5.2734456
quant-record,Q-HERO,CCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],5.0,7.793234
quant-record,Q-HERO,CCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],3.0,7.395978
quant-record,Q-HERO,CCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],1.0,6.073851
quant-record,Q-HERO,CCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],0.0,3.7878816
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,2.1077254
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,2.2877707
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,3.6269386
quant-record,Q-HERO,CCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],5.0,9.802466
quant-record,Q-HERO,CCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],5.977279923499917,9.289833
quant-record,Q-HERO,CCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],4.0,8.549198
quant-record,Q-HERO,CCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],2.0,6.6259446
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],1.0,4.467667
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,2.179743
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,1.5647737
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,1.8521262
quant-record,Q-HERO,CCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],1.0,4.7743583
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.023886133
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,-0.19227436
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,-0.3198969
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,1.0147905
quant-record,Q-HERO,CCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],2.0,1.5779045
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,-0.025493205
quant-record,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,-0.28152353
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,-0.19148469
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-].[Cl-],-1.0,-0.08033914
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.4684658
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,1.821205
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],3.0,3.9941883
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],3.0,5.8163443
